2311,3.08,300.20209,226.775,298.425,456.525,480.7,623.85,871.525,1010.975,874.575,881.575,1006.9375
2312,16.46,300.29016,406.625,799.625,873.45,1090.95,1281.975,1494.7,1635.075,1812.625,2080.925,2379.25
2322,15.664,301.27414,0,56,103.2,93.5,160.85,249.825,261.025,450.875,437.4,450.5625
2328,0.616,302.17258,132.5,391.7,540.525,896.95,1172.35,1224.9,1227.725,1243.15,1336.525,1371.0625
2329,5.719,302.20618,1020.225,1772.325,2811.525,3259.4,3494.9,3587.325,4079.325,4505,4416,4136.4375
2331,6.053,302.20819,351.475,671.3,1065.4,1337.65,1802.425,3175.725,2882.25,3524.7,3076.975,3321.25
2332,16.682,302.21664,568.65,994.3,1533.55,1493.8,1668.175,1975,1978.6,2011.05,2195.125,1954.6875
2339,7.748,303.1701,68.05,212.05,376.15,346.25,455.35,592.325,723.425,764.25,857.05,797
2341,16.546,303.23212,4502.675,6241.925,8179.5,9497.3,10311.525,11162.7,11788.55,12169.025,13109.375,12177.4375
2343,15.766,303.25269,877.65,1642.9,2065.225,2807.875,3244.075,3749.375,4145.05,4389.95,4939.15,5574.0625
2364,0.639,305.16019,242.45,285.35,362.45,401.975,299.275,545.425,557.9,1056.85,935.5,1120.75
2365,5.709,305.16498,61.9,104.775,209.975,285.125,353.225,306.95,448.95,1094.775,1385.375,1284.875
2369,8.432,305.18616,0,41.9,96.15,81.4,160.625,177.1,255.075,253.525,312.275,446.75
2371,17.46,305.24817,16802.55,28981.825,39008.7,46849.9,55148.125,66061.8,70870.225,71146.625,76255.875,79425.4375
2383,0.6,307.04346,212.85,411.625,514.975,616.1,647.475,988.025,1047.45,1379.6,1457.8,2158.6875
2389,6.874,307.16495,48.6,132.675,184.425,256.6,312.375,490.275,560.325,602.25,655.275,728.4375
2391,10.976,307.19028,399.825,762.6,1174.35,1562.15,1727.075,2166.7,2342.85,2615.4,2812.55,3364.4375
2392,12.601,307.19101,34.7,133.125,231.125,268.8,219.675,384.975,504.775,539.4,693.5,703.625
2393,18.168,307.26343,2823.025,5261.675,7246.575,8696.75,11052.325,12110.8,14739.175,15335.5,17352.85,18654.125
2402,9.194,309.08746,489.55,997.475,1392.275,1799.1,2267.8,3226.85,3489.45,3728.925,4239.075,4666.625
2405,8.636,309.20633,90.2,233.525,387.8,513.825,634.6,705.325,854.875,981.1,1082.275,1067.0625
2406,15.944,309.24115,280.35,383.2,525.225,759.775,812.9,935.85,1003,1177.1,1187.125,1266.875
2407,16.44,309.24283,326.175,711.35,1049.625,1463.725,1801.325,2228.55,2555.075,2957.5,3105.8,3425.5625
2408,19.209,309.27881,415.625,732.575,881,1155.175,1272.025,1635.05,1703.35,1922.7,2113.625,2286.5
2409,15.961,309.28033,17.9,43.9,55.4,112.325,174.9,225.75,229.4,292.725,305.975,351.125
2418,7.494,311.14679,0,155,301.8,489,560.05,845.2,855.75,890.55,1132.575,1096.875
2422,16.229,311.23572,413,689.775,1044.675,1166.675,1490.7,1610.05,1971.75,2230.575,2503.45,2538.5625
2423,17.178,311.23721,753.025,1400.05,1835.125,2377.15,2631.775,3128.4,3367.25,3977.775,3883.775,4071.125
2424,16.078,311.25763,772.075,1256.725,1840.45,2476.35,3327.25,3844.75,4074.15,4583.525,5026.425,5168.625
2425,17.322,311.25824,531.55,1117.7,1551.45,2239.1,2935.25,3611.65,4253.675,4826.55,5546.625,5993.8125
2426,14.179,311.25833,247.125,446.85,667.125,1033.75,1141.625,1424,1612.175,1982.575,2106.625,2149.125
2433,0.604,312.15442,149.125,226.5,627.65,585.5,605.4,765.725,704.05,914.7,938.6,1157.9375
2438,9.906,313.10709,292.175,480.95,676.375,882.3,958.075,1072.525,1344.575,1297.7,1354.125,1580.5625
2441,0.616,313.14059,224.25,314.15,397.35,503.875,591.1,718.025,582.8,572.45,679.1,854.75
2442,14.976,313.14377,2725.4,2708.075,2830.175,2949.825,2927.575,3016.55,3254.15,3111.55,3305.2,3444
2443,6.662,313.15451,378.825,739.125,1032.325,1057.3,886.55,1042.35,1179.15,1322.6,1459.975,1498.25
2444,7.133,313.15631,67.25,437.95,858.975,655.875,800.925,1087.85,1152.625,1186.1,1312.7,1324.9375
2446,16.429,313.27359,1826.625,3291.35,4661.675,6166.375,7993.65,9638.8,11155.35,12026.1,12503.525,14580.4375
2455,0.621,314.17416,431.1,633.425,712.55,855.35,876.45,922.45,1012.975,959.25,1119.875,1144.6875
2457,15.39,314.27328,15.8,79.325,80.275,150.725,273.15,281.3,328.525,379.125,416.425,435.125
2459,13.632,315.09433,257.8,317.775,455.875,489.975,624.95,787.1,950.975,1111.95,1188.1,1381
2464,4.396,315.16718,111.2,218.8,358.4,518.85,588.7,680.925,745.5,714.825,748.875,754
2467,12.723,315.25305,814.525,1869.525,2742.2,4348.825,4742.825,6054.5,6887.175,8400.3,8939.35,9648.625
2469,10.986,315.25366,138.8,321.05,558.2,840.1,1002.75,1147.2,1248.7,1398.85,1512.875,1754.75
2470,13.159,315.25403,192.85,497.475,772.2,1020.325,1124.65,1465.1,1605.65,1952.475,2075.425,2341.1875
2471,17.422,315.28012,216.475,461.45,623.525,657.225,881.55,911.875,1150.8,1216.2,1274.5,1483.125
2477,0.614,316.18671,194.925,248.65,315.85,636.15,1178.225,1388.425,1388.9,1530.825,1564.8,1862.8125
2478,6.094,316.22253,483.975,889.075,1355.575,1662.375,1770.1,1935.4,2388.1,2974.9,3330,2725.9375
2481,6.64,316.22385,117.425,377.55,283.075,687.225,66.8,987.2,1272.325,1323.45,1589.85,1524.625
2482,14.72,316.28381,291.225,500.05,673.9,766.2,957.525,1156.85,1349.4,1481.175,1580.825,1661.125
2494,0.619,317.18179,667.125,1147.125,1622.9,1924.175,2297.7,2411,2584.55,2786,2680.175,2880.875
2497,14.732,317.20959,498.25,830,1148.65,1597.7,2084,2428.075,2840.225,3225.975,3652.9,4155.0625
2498,0.614,317.21881,840.825,1322.1,1507.275,1727.325,1867.275,2011.35,1969.975,2102.425,2044.35,2116.9375
2499,19.884,317.24521,6616.65,9692.25,11777.925,14693.425,14350.825,16981.4,18820.95,19578.025,20309.825,23127.75
2500,18.516,317.24692,483,910.325,1290.625,1672.175,2120.9,2463.225,2839.825,3142.375,3526.475,3628.3125
2501,16.279,317.26907,266.925,390.275,544.675,638.325,777.525,766.725,927.725,1079.45,1094.9,1165.8125
2502,12.412,317.2691,39,69.625,189.375,237.825,365.025,429.9,470.7,563.3,639.925,784.9375
2506,0.631,318.1665,940.15,2078.225,1732,2098.35,2575.625,3182.425,3049.05,3326.7,3297.475,3137.125
2510,1.268,318.19965,613.35,1086.75,1279.275,1256.95,1269.65,1399.9,1484.2,1683.275,1599.2,1674.125
2515,8.63,319.16501,394.925,718.675,930.1,1246.5,1645.225,2065.45,2114.25,2310.15,2714.625,2981.875
2517,9.154,319.16537,77.8,288.375,384.525,517.975,741.125,945.1,1263.95,1109.8,1013.1,1033.9375
2518,12.078,319.19052,0,65.7,228.175,258.35,351.025,489.6,496.45,481.575,603.15,663.8125
2519,15.383,319.22491,868.075,1324.975,2041.675,2664.875,3450.7,4091.15,4489.125,5140.425,5787.4,6223.125
2520,14.53,319.22546,521.95,854.3,1258.125,1618.475,2000.175,2532.85,2611.775,2928.15,3367.55,3547
2521,21,319.26205,553.025,872.9,928.675,1164.325,1249.925,1314,1480.05,1642.2,1753.35,2027.875
2523,6.281,320.11331,0,18.2,137.175,134.8,193.15,204.475,265.85,239.425,255.125,273
2525,0.628,320.18256,460.05,464.175,651.5,858.175,910.475,960.65,1136.1,1277.4,1166.7,1152.6875
2528,17.925,320.29608,38.9,125.125,117.55,147.1,159.175,234.15,219.525,278.25,276.625,319.5625
2537,4.221,321.15204,27.1,54.6,126.95,222.175,291.625,365.95,392.85,436.45,433.575,380.8125
2545,14.714,321.24039,1292.175,2380.5,3529.975,4594.975,5284.25,6374.55,7191.4,7624.25,8605.275,8836.75
2546,16.055,321.24091,105.4,271.3,376.35,548.425,696.8,698.725,817.625,1094.85,1024.4,1324.75
2548,0.605,322.14996,252.25,446.35,573.35,634.3,658.075,709.65,771.65,747.825,928.45,848.1875
2551,17.464,322.27515,4753.375,7530.9,9322.75,10840.25,11913.2,13870.825,14479.4,13464.4,14593.075,14587.8125
2558,13.405,323.22198,132,245.625,349.325,493.775,583.35,663.475,731.425,838.725,969.95,1026
2559,15.688,323.25671,379.525,664.375,938.425,1186.05,1523.675,1846.775,2122.2,2464.2,2399.075,2344.25
2565,15.727,324.289,1123.25,2116.7,3218.425,4384.025,5383.5,6288.175,7406.725,8196.1,9074.275,10014.875
2566,18.173,324.28967,732.4,1263.525,1772.25,2286.625,2950.075,3385.1,3567.775,3607.075,4093.325,4736.0625
2576,11.218,325.19934,0,64.15,187.1,278.55,378.075,388.025,483.4,481.375,551.525,540.0625
2580,15.885,325.23505,1119.025,1729.95,2171.025,2805.525,3094.95,3668.925,3627.675,3876.375,4701.2,5199.75
2585,10.756,326.27036,105.7,238.85,575.4,639.325,856.675,827.875,1042.5,1200.2,1221.4,1198.375
2586,16.809,326.30606,435.8,894.15,1108.65,1408.4,1566.725,1837.6,1932.275,2276.625,2504.375,2990.25
2589,21.51,326.37808,2812.175,3279.975,3800,4209.975,4712.7,5569.7,5914.7,6135.725,6122.3,6752.5625
2592,12.573,327.00778,984.05,1002.525,1225.725,1404.825,1619.5,1628.4,1830.525,2016.5,2094.85,2261
2595,5.919,327.15451,167.575,401.3,535.975,750.2,882.55,1029.125,1099.225,1187.95,1369.65,1189.1875
2596,0.607,327.15976,164.125,312.375,423.575,498.125,630.975,621.1,586.9,694.55,683.9,802.5625
2597,3.598,327.20126,35.8,84.4,143.625,194.7,293.65,377.85,301.5,355.05,362.675,400.1875
2598,18.929,327.22745,4959.425,6412.9,6685.2,7279.375,7095.225,7635.3,8281.8,9239.225,10146.55,9678.625
2600,15.961,327.29108,16.4,62.2,157.725,161.9,221.45,219.225,288.475,252.9,301.975,325.875
2604,11.956,328.14264,295,635.325,969.45,1319,1504.475,1767,1962.425,2011.1,2196.775,2498.3125
2606,4.125,328.22339,629.325,1206.25,1680.675,2390.675,2560.225,2621.675,2987.45,3761.575,4066.8,3781.125
2608,18.908,328.22974,1087.85,1296.85,1362.85,1449.75,1376.775,1642.55,1638.925,2059.625,2052.6,1987.0625
2609,15.367,328.28485,1792.725,3360.225,4133.275,5262.575,6452.875,7277.925,8227.625,8466.85,9043.125,9964
2610,18.228,328.32175,312.8,549,496.2,586.125,693.1,668.625,791.925,871.8,787.6,1123.5625
2616,8.825,329.21207,19.5,109.5,244.525,306.95,374.75,444.3,450.025,516.075,534.7,706.5
2618,18.171,329.24484,1231.75,2372.15,3071.075,4075.8,4780.925,5408.675,6249.075,6132.225,7593.9,7784.1875
2619,17.18,329.24759,15716.425,29568.5,40904.875,52106.775,59867.05,68351.725,75398.725,88700.325,89169.425,93577.5
2620,16.078,329.26816,3223.275,5748.875,7469.525,10492.375,12655.25,14584.55,15589.7,16837.45,18441.875,19428.625
2621,14.175,329.26917,310.575,806.85,1076.275,1587.775,2076.425,2403.875,2804.725,3050.05,3339.725,3494.4375
2626,2.5,330.20276,607.775,1130.025,1377.675,1382.875,1549.825,1529.675,1733.375,1906.2,1806.1,2003.875
2627,0.617,330.20279,51.9,0,26,15.2,114.4,638.975,805.9,809.825,972.05,1138.125
2628,5.112,330.23978,455.35,948.75,1429.4,1700.625,1729.825,1921.375,1944.95,2123.025,2229.675,2263.125
2630,16.378,330.3006,4293.6,7626.025,7760.95,9166.2,9565.075,10543.95,10718.925,11108.65,11111.05,11460.8125
2634,8.137,331.11789,16.4,89.475,150.25,183.675,311.325,368.75,422.85,350.85,492.725,533.0625
2641,12.412,331.24896,680.875,737.075,813.325,1000.725,1017.3,1154,1106.95,1223.925,1289.825,1213.625
2642,11.705,331.24927,724.775,728.575,842.325,827.25,979.5,1019.525,1078.1,1132.825,1037.175,1036.4375
2643,18.178,331.26257,432.15,818.65,1243.675,1457.775,1959.05,2041.325,2490.65,2735.175,3183.675,3433.1875
2650,0.629,332.18243,174.125,365.4,429.625,676.175,1039.6,1533.6,2058.925,2354.6,2286.8,2214.8125
2655,16.429,332.22662,99.2,263.225,414.825,536.575,663.4,641.85,814.75,993.95,856.775,1046.5
2656,13.147,332.27954,307.45,311.225,485.55,569.625,653.825,846,948.875,1168.9,1226.325,1240.5625
2657,17.671,332.2879,1539.6,3103.125,3005.925,3890.425,4144.35,4542.325,4941.475,5259.4,5685.975,6275.3125
2667,16.073,333.23965,867.275,1672.65,2365.6,3152.325,3827.425,4794.125,5223.4,5261.025,6067.675,5703.375
2668,17.316,333.24008,1002.7,1968.85,2909.6,3832.75,4884.325,5637.775,6722.775,7279.6,8202.55,8709
2669,10.994,333.26431,1133.275,2004.85,3011.5,4080.5,5295.575,6538.025,7370.75,8201,8747.475,9521.3125
2671,18.664,333.27939,618.75,1075.9,1457.5,1801.675,2196.05,2512.6,2847.725,3018.025,3162.95,4323.8125
2677,7.496,334.16486,116,250.3,415.65,514.4,699.925,640.675,780.4,928.75,1214.65,1477.8125
2679,17.306,334.24442,237.275,462.2,593.875,868.825,1055.85,1183.925,1381.475,1636.175,1754.3,1993.375
2684,12.678,335.21967,117.8,459.05,1050.375,1582.5,2103.05,2504.475,2998.65,3234.4,3567.525,3842.4375
2685,11.585,335.23721,366.2,782.475,974.925,1146.225,1286.8,1380.65,1521.65,1706.775,1781.05,1960.8125
2687,16.43,335.25623,2038.025,3385.7,4379.55,5438.6,6246.075,6991.75,7394.275,7917.15,7526.2,9193.6875
2688,15.641,335.25797,886.4,1519.925,2423.325,3271.8,4137.45,5014.625,5936.725,6534.95,7218.55,7956.375
2690,0.625,336.15881,209.375,387.3,440.375,634.725,751.325,772.575,800.9,887.75,821.325,985.6875
2691,7.672,336.19263,422.425,666.125,1064.025,962.7,1346.9,1388.65,1620.65,1608.75,1766.975,1863.3125
2692,16.725,336.2323,286.35,495.625,629.7,693.7,807.5,741.575,821.75,1076.05,927.075,903.875
2705,0.608,337.16769,464.125,598.825,735.7,718.375,814.9,903.7,952.075,1040.95,867.05,1110.75
2706,12.718,337.23477,780.45,2307.475,4480.675,7202.7,9015.95,10844.1,12338.2,13733.2,14256.575,16034.5625
2707,13.158,337.23581,1534.425,1941.025,2122.475,2522.325,2837.05,3296.05,3781.95,4016.15,4517.3,4980.125
2710,11.343,337.25421,363.175,570.7,784.225,1063.3,1057.375,1190.825,1298.4,1326.95,1326.3,1596.875
2711,17.666,337.27167,449.2,623.2,940.925,1169.675,1356.225,1606.225,1910.65,1910.875,1946.425,2267.6875
2712,18.605,337.27194,308.2,519.375,599.075,666.425,804.2,823.15,974.625,944.375,919.775,1187.25
2718,0.622,338.18155,511.225,680.85,782.025,837.55,923,927.6,927.575,988.3,1024.9,1012.25
2724,13.519,339.05569,0,142.6,201.65,253.675,374.7,363.625,386.475,416.625,493.225,487.9375
2728,18.52,339.229,582.075,1044.375,1427.05,1879.9,2170.675,2528.55,2951.15,3102.025,3319.825,3382.375
2729,16.268,339.25089,154.675,302.175,341.025,388,440.425,429.5,491.9,519.05,538.175,546.9375
2730,12.409,339.25211,15,67.1,168.275,352.55,343.5,397.1,628.3,573.85,541.3,784.75
2731,13.648,339.26849,721.95,1303.5,1608.25,2066.775,2310.425,2685.375,2936.85,3368.175,3438.275,3546.125
2732,12.407,339.26926,156.5,327.6,558.525,625.85,769.075,916.275,982.85,834.7,1178.9,1272.5625
2733,18.64,339.28674,1010.45,1648.675,1632.075,1874.225,1994.7,2129.275,2368.45,2270.925,2364.5,2785.375
2734,14.566,339.28931,98,288.925,380.05,480.15,623,712.025,789.925,824.225,993.85,1178.5
2735,17.705,339.28961,10203.025,24370.75,34789.775,46677.375,59068.3,73615.5,82863.375,89341.575,101525.725,114884.8125
2737,0.617,340.19473,148.95,372.625,343.5,524.825,525.95,674.975,678.975,698.8,822.725,806.5625
2739,11.541,341.24744,206.825,382.475,459.6,670.8,807.1,883.525,897.15,1092.325,1143.325,1450.875
2740,16.246,341.26666,87.7,110,174.075,190.7,198.35,297.55,329.4,373.325,385.275,397.9375
2741,14.729,341.26917,0,100,159.875,203.4,273.05,273.9,312.575,366.1,386.75,452.875
2742,15.215,341.28497,154.425,200.25,332.175,515.3,543.125,627.5,784.875,855.225,906.55,1061.75
2743,15.413,341.30569,338.075,408.975,537.525,639.825,706.625,876.55,968.25,1038.075,955.525,1150.8125
2744,16.116,341.30612,354.85,623.525,728.225,749.675,769.45,1001.85,990.525,1135.85,1174.575,1373.25
2745,19.253,341.30679,421.225,688.275,732.925,864.15,992.95,881.175,918.4,1010.7,1161.275,1456.6875
2754,22.642,342.33649,255.975,999.525,980.25,1342.4,1295.05,1545.15,1567.05,1635.675,1818.35,2057.4375
2761,0.618,343.19812,332.2,423.875,640.15,854.075,1153.9,1139.75,1133.025,1361.725,1338.5,1466.5
2763,19.1,343.26352,647.125,1125.225,1688.875,2184.675,2683.3,3145.575,3505.625,3905.975,4150.35,5171.25
2764,16.887,343.28491,172.6,332.625,564.5,747.125,853.725,1008.2,1032.325,1253.975,1169.675,1430.4375
2766,18.902,343.32108,69.85,386.45,540.7,684.575,565.525,764.5,876.3,1117.725,1169.075,1122
2770,0.619,344.18353,122.025,221.65,356.575,718.775,847.325,998.275,957.75,1059.15,1171.625,1439.0625
2772,6.487,344.25494,647.7,1202,1648.5,1998.8,2026.325,2216.775,2675.4,3018.125,3128.5,2981.0625
2773,6.854,344.25555,198.575,438.7,603.525,709.225,1479.425,1896.325,2209.725,2274.025,2135.5,2093.9375
2775,15.622,344.27786,88.75,197.625,393.65,443.375,552.65,671.75,688.6,885.35,935.6,1018.1875
2777,13.773,344.2804,83.9,206.725,373.225,481.625,629.675,677.4,844.5,1023.35,1161.25,1270.5
2778,11.504,344.28067,160.5,361.525,529.625,727.075,850.2,939.175,971.6,1188.025,1110.3,1168.6875
2780,5.424,345.09863,103.025,181.9,272.8,368.875,482.65,548.3,513.225,621.075,581.225,601.4375
2782,0.609,345.18149,435.95,614.2,737.4,860.85,1003.475,1096.35,977.95,1217.275,1054.025,1216.8125
2784,0.616,345.21289,224.85,356.275,478.775,879.95,865.125,1043.6,1235.125,1335.525,1335.775,1492.9375
2786,10.566,345.2438,0,56,104.775,153.7,231.225,251.125,221.475,327.775,418.2,412.875
2787,18.304,345.30069,129.45,297.875,255.1,323.025,466.7,475.55,473.35,581.225,614.5,622.4375
2792,0.637,346.18927,141.1,245.05,204.65,298.45,349.775,614.675,771.775,679.675,730.375,942.625
2795,15.726,346.27206,1293.75,2634.225,4037.1,5254.125,6411.1,7380.925,7951.375,8770.675,9745.025,9679.75
2804,6.426,347.22226,19.9,83.05,113.775,210.125,233.85,261.925,326.975,371.35,420.975,435.0625
2805,8.797,347.22284,82.7,195.75,334.775,397.175,456.325,618.75,660.575,765.85,725.2,796.625
2807,10.889,347.24292,273.875,505.175,824.3,1052.725,1199.2,1560.05,1700.475,1720.225,2066.725,2468.5625
2808,11.519,347.2594,0,61.5,58.9,106.5,138.1,140.975,202.65,203.95,190.875,193
2809,17.571,347.31711,57.7,152.375,234.1,254.025,372.75,458.175,445.1,548.55,597.2,671.625
2815,9.906,348.14505,263.85,619.075,1056.15,1541.9,1773.275,2004.875,2158.25,2215.3,2453.125,2634.8125
2816,8.143,348.14536,233.875,460.075,575.325,676.525,825.575,985.425,1048.725,1070.85,1189.775,1496.1875
2820,8.669,348.19449,164.625,281.525,372.55,375.775,513.1,571.35,569.8,589.275,666.15,628.3125
2821,11.171,348.27438,290.475,501.125,785.475,1119.5,1388.325,1837.125,1914.4,2301.375,2586.025,2806.5625
2822,16.823,348.28815,312.725,540.325,683.35,925.3,1099.85,1230.375,1319.2,1407.225,1637.875,1606.8125
2823,18.133,348.28973,269.475,468.325,573.525,832.4,1010.225,1076.7,1248.675,1502.95,1567.45,1851.6875
2824,17.687,348.31049,945.625,1301.8,1429.85,1671.175,1874.7,2006.875,2151.875,2297.425,2474.5,2696.375
2829,14.711,349.23529,64.6,68.4,111,175.8,226.175,343.3,311.325,402.3,353,353.125
2830,15.677,349.27399,511.95,926.1,1369.625,1831.85,2287.125,2640.125,2954.875,3357.55,3639.95,3884.875
2832,0.598,350.1756,160.55,323.875,382.625,420.55,523.475,680.775,637.25,739.025,748.625,649.8125
2835,18.628,350.3035,234.375,428.825,571.15,716.725,997.325,1063.575,1228.475,1283.65,1303.825,1805.125
2844,10.841,351.21448,55.8,300.4,598.225,862.375,987.975,1176.35,1283.525,1334.25,1383.9,1483.5625
2845,18.172,351.22772,713.35,1104.725,1532.1,1884.825,2219.7,2530.05,2727.425,2855.575,3156.825,3445.25
2846,17.18,351.22919,7809.875,14848.6,20375.15,23416.125,26221.475,29943.175,32332.825,36398.025,36458.5,37959.1875
2847,16.095,351.24988,2682.825,4657.9,6183.25,8320.5,9530.45,10345.75,11119.85,11819.55,11961.05,12768.8125
2848,14.653,351.25058,688.75,1377.5,2092.4,2720.7,3383.425,3841.375,4225.95,4657.15,4887.75,4911
2849,14.173,351.25095,1362.95,2737.5,3588.5,4216.725,4690.95,4737.15,5123.525,5332.9,5474.325,5386.4375
2851,15.921,351.33804,69.725,142.85,246.8,337.025,368.725,399,457.225,520.25,530.15,659.8125
2855,7.957,352.16583,92.2,98.6,167.7,230.175,142.925,503.65,670.075,783.8,876.175,892.5625
2856,16.059,352.25311,629.8,964.125,1291.725,1716.65,2131.175,2329.25,2521.45,2754.925,2672.05,2717.3125
2861,11.158,353.22946,309.375,1012.35,1777.1,2589.325,2893.375,3178.525,3448.3,3403.25,3429.575,3358.8125
2862,11.921,353.23111,334.075,633.025,867.525,1222.85,1515.275,1650.7,1958.925,2034.05,2173.575,2309.25
2863,11.587,353.24759,2831.75,4642.875,6152.3,7156.125,8355.95,8902.45,8849.425,10155.4,11212.9,13064.0625
2864,17.672,353.26651,11560.975,21439.625,24380.525,28716.7,34138.375,38136.275,40258.75,43184.8,47388.55,51708.3125
2865,15.655,353.26855,8797.575,13819.025,19452.25,23795.9,29789.575,36685.075,40008.375,45302.2,47752.375,50132.1875
2866,14.508,353.26996,612.05,1177.975,1825.35,2346.1,2788.725,3140,3793.775,4372.6,4805.675,5068.75
2869,17.517,354.2709,2108.4,3315.425,4205.075,4717.8,5404.85,5827.35,6382.9,6695.825,7352.7,7064.25
2870,14.552,354.27161,98.225,194.2,418.675,553.3,616.6,775.675,941.075,1066,1192.95,1325.0625
2871,10.973,355.24649,459.125,1632.775,3309.65,4893.35,5648.75,6556.45,6708.225,6998.1,7329.85,7639.8125
2872,20.429,355.25806,456.425,666.225,723.725,790.475,829.425,889.925,1049,977.5,1189.85,1346.875
2873,11.389,355.26242,7368.35,12027.95,15410.85,18522.775,20697.725,21929.375,23435,25327.55,27261.9,29719.8125
2874,12.256,355.26309,78496.05,109070.525,114205.8,126057.6,130911.325,134633.525,142534.5,143670.625,150224.275,144137.8125
2875,16.535,355.28461,78000.275,118957.15,159985.825,183782.625,218971.625,243113.4,246207.2,262649.425,290393.075,263785.125
2876,0.639,356.19101,281.9,490.75,581.125,635.5,745.55,784.825,749.175,789.225,742.375,912.625
2877,11,356.24719,107.6,403.975,672.475,1049.575,1146.05,1382.175,1328.75,1431.825,1555.425,1565.8125
2878,16.529,356.28821,17483.125,25495.575,33978.75,39106.4,46845.275,52171.15,53143.55,55784.625,60703.075,55072.5625
2884,0.623,357.21246,57.8,127.575,183.975,342.6,453.425,735.15,747.6,964.6,1080.525,1198.125
2885,4.796,357.21375,0,107.775,161.85,234.9,247.025,567,1288.8,1364.475,1514.3,1432.1875
2887,12.399,357.27887,9909.475,17971,26373.45,31934.725,36322.475,41837.35,47642.55,51710.925,55305.475,57872.8125
2888,13.63,357.27899,23073.675,41823,59583.55,76354.6,86455.475,99585.15,109809.175,122288.325,124914.2,139132.1875
2890,15.972,357.3002,101.925,215.425,329.6,408.725,468.35,483.8,659.675,678.225,747.325,800.5
2891,17.706,357.30042,36076.95,66127.95,88074.125,107586.95,121149.825,137793.15,149272.3,158613.225,167094.575,187586.125
2893,8.03,358.2706,168.275,380.7,476.35,579.75,1067.9,1244.9,1354.95,1445.8,1621.15,1651.125
2895,12.757,358.2836,662.1,1295.45,1901.55,2458.425,2882.55,3293.5,3419.3,3970.35,4263.95,4531.625
2896,14.737,358.2963,92.15,326.675,412.45,618.875,712.775,926.25,957.6,1219.175,1302.85,1344.875
2904,0.627,359.19144,220.275,409.5,531.3,658.875,820.55,944.525,910.3,919.55,906.175,912.0625
2906,5.639,359.22763,537.175,809.775,1283.85,1527.8,1601.55,1674.925,1918.5,1890.825,2028.775,2258.25
2911,15.627,359.25909,171.125,286.925,455.375,629.35,810.025,939.25,1148.7,1302.925,1419.575,1464.1875
2913,15.223,359.29361,1437.95,2863.55,4052.75,5159.1,6292.95,7107.35,8291.025,8865.775,9992.475,10915.3125
2914,14.695,359.29514,161.05,294.225,473.65,653.65,812.875,942.7,1051.95,1147.975,1262.525,1519.9375
2915,17.682,359.30606,1289.6,2355.25,3020.825,3517.525,4018.9,4506.15,4894.35,4945.875,5672.5,5910.125
2916,19.435,359.31531,1747.25,2601.45,2606.775,2664.675,2797.8,3078.475,3334.65,3115.275,3522.375,4042.375
2917,12.382,359.32666,56.3,250.35,383.675,481.825,585.525,721.65,854.975,976.325,1053.475,1008.8125
2933,1.015,361.21207,329.875,726.025,1294.95,1191.85,1266.725,1504.425,1653.6,1792.85,1615.425,1725.25
2940,5.756,362.20663,278.475,600.375,855.35,1016.8,1151.925,1268.3,1333.8,1342.2,1336.4,1335.625
2944,0.555,363.06879,261.625,390.6,465.95,518.375,590.125,507.3,648.8,644.95,666.275,824
2948,10.67,363.25259,17.1,17.1,67.9,141.125,182.775,233.225,223.45,260.675,286.95,282.5625
2949,18.828,363.28726,265.675,496.525,562.675,650.075,804.55,872.2,923.7,1034.5,1055.6,1008.8125
2951,17.679,363.29071,131.475,275.875,500.075,595.325,707.5,819.675,1079.125,1134.2,1247.125,1308.5
2955,14.696,365.13602,677.925,754.325,799.4,787.425,796.925,821.4,894.55,875.325,888.475,948.75
2956,7.4,365.19635,98.6,297.8,448.225,540.425,722.75,824.05,1007.075,934.8,1111.6,1203.8125
2957,14.194,365.2095,17.6,123.875,121.275,174.375,182.6,145.1,175.25,207.2,291.825,328.5
2958,19.102,365.24527,1076.325,1636,2321.9,2902.775,3509.5,3776.775,4646.45,4946.8,5233.875,6103.375
2959,17.074,365.26477,178.85,425.475,566.9,733.55,875.5,908.75,1057.625,1120.3,1252.575,1451.125
2961,18.859,365.30267,448.25,626.475,697.35,789.475,941.825,984.875,1072.85,1240.125,1283.875,1495.8125
2963,16.005,365.30603,41.5,220.3,278.65,421.1,481.575,450.45,565.225,658.375,712.075,840.6875
2966,7.323,366.15585,253.475,493.75,587.675,830.2,963.9,1018.25,1137.475,1190.4,1304.025,1479.25
2968,7.615,366.2016,579.65,490.4,1178.3,1080.85,1141.15,2119.475,2216.9,2238.325,2362.375,2166.625
2972,19.203,366.3374,747.1,1705.05,2239.25,2702.4,3394.575,3836.95,3398.45,4542.5,4931.825,5317.375
2979,17.178,367.1969,961.1,1496.325,1851.375,2232.425,2288.775,2683.725,2585.5,2830.625,2777.65,2861.375
2980,8.668,367.20856,33.7,294.725,733.375,967.85,1242.375,1480.775,1684.65,1790.625,1854.75,1989.4375
2983,18.552,367.28351,357.525,594.05,643.9,591.55,748.2,721.55,917.525,944.525,941.625,1182.6875
2985,14.914,367.3327,53,106.325,100.05,184.15,198.7,216.4,263,310.525,347.825,438.125
2988,17.968,368.28564,269.8,418.025,566.85,659.45,888.75,955.05,971.4,1079.95,1240.925,1437.75
