Alignment ID,Average Rt(min),Average Mz,C1,C2,C3,C4,C5,C6,N1,N2,N3,N4,N5,N6
1682,4.718,241.10727,457,603,267,484,780,1061,382,382,169,548,364,392
1683,0.608,241.1189,1973,1357,1779,1629,1300,1289,1778,2008,2084,1525,1427,1512
1684,6.741,241.14314,2490,1981,1623,2179,1533,327,1790,1855,2087,1547,2378,2471
1688,16.973,241.21713,337,198,0,291,252,0,847,321,397,544,338,1866
1705,0.635,243.13374,2029,1364,1502,2172,1288,1311,1669,1608,1786,1774,1788,1986
1709,15.642,243.21056,0,180,88,224,141,0,114,307,316,718,273,362
1717,0.609,244.16577,1674,1301,1574,1422,1561,1148,1266,1262,1504,2808,1373,1756
1721,11.471,244.63814,652,479,314,767,437,330,1037,637,631,1179,824,1012
1728,11.592,245.15372,104,132,78,448,152,213,340,497,273,334,432,291
1731,3.419,245.18634,468,723,164,572,2512,5221,600,470,405,846,482,1389
1732,4.077,245.18658,1068,1802,770,1353,2512,3564,1966,1025,830,2452,1344,2495
1733,15.943,245.19095,581,100,811,1602,574,0,433,1062,1899,361,656,364
1734,14.735,245.22655,86,265,230,381,372,415,450,274,364,531,682,892
1735,19.887,245.22658,0,102,0,285,236,0,124,411,196,520,322,443
1737,17.684,245.22728,1368,1789,1270,3151,2221,2778,2871,3453,3047,3113,3003,5966
1739,13.649,245.64644,638,1040,808,1856,1452,475,2335,2267,1406,2985,1960,1677
1741,0.538,245.95447,1402,1948,1256,923,296,0,680,554,1323,641,996,708
1747,0.619,246.14398,900,468,1367,1195,2535,4580,4258,676,1161,756,829,4707
1749,3.611,246.17043,120,388,80,607,857,679,108,219,485,1067,330,154
1750,0.585,246.1813,1778,1076,1489,2031,1273,864,2689,1699,1357,3079,1326,1968
1759,0.637,247.12935,3604,3367,2960,3475,4679,6254,4132,3418,3456,3622,2995,4042
1760,5.467,247.14392,363,968,137,210,331,726,263,972,318,446,430,417
1762,7.862,247.15393,1236,879,1037,1148,741,0,1454,1116,862,1033,1216,1075
1763,16.991,247.22696,585,946,1389,1238,707,1038,674,1521,1138,1288,1752,2174
1764,14.561,247.22815,608,610,593,1637,1368,1065,697,610,478,1906,1438,1834
1765,18.927,247.24217,454,807,734,1643,868,1161,1178,1911,1281,2534,1356,2838
1766,17.699,247.24271,94,297,277,424,432,80,307,571,509,1759,569,1329
1775,11.174,248.18646,1572,1765,1352,1586,1743,200,1931,1691,1966,1314,1792,2276
1784,6.816,249.14795,933,1406,869,1107,1027,169,1040,1009,956,791,1190,1061
1797,2.429,251.07933,938,731,941,757,515,126,645,970,1057,600,727,511
1801,10.774,251.12598,1641,1449,1077,1554,750,208,1724,1612,1725,1254,1556,1609
1802,10.202,251.12659,1355,946,1051,1145,657,166,831,1042,1377,948,1385,859
1803,0.592,251.15318,644,0,113,438,441,85,334,274,622,560,96,165
1804,7.518,251.16402,301,646,86,1351,190,201,845,722,471,259,283,78
1805,4.011,251.16405,3318,2906,2423,3379,1825,715,2914,2560,2721,1885,1916,1813
1806,5.851,251.18716,0,247,144,141,252,208,206,116,140,0,319,220
1808,0.621,251.66554,0,425,425,265,104,303,218,176,140,1021,312,412
1813,0.595,252.16185,988,104,544,732,555,281,362,528,680,298,416,82
1818,0.625,253.11902,1537,1404,1487,1761,1648,2008,1761,1906,1786,1836,2041,1914
1821,11.181,253.14178,10132,12234,6682,8810,10846,1479,11123,11100,11432,8237,11201,12583
1822,9.472,253.14381,7777,8404,6166,8022,4230,436,7336,7818,9216,7289,7095,6634
1823,7.499,253.14392,1505,1431,1283,1778,979,523,1843,1342,1487,1971,1342,1414
1825,4.739,253.18044,106,2708,237,0,1350,0,0,0,106,6816,4591,4833
1826,13.098,253.21632,325,344,549,348,495,360,284,369,488,438,443,396
1827,11.34,253.21687,200,315,253,847,481,532,1068,454,444,263,369,693
1833,7.103,254.15082,249,233,80,293,0,100,240,252,253,173,226,247
1834,13.649,254.15446,334,849,745,1666,1068,315,2162,1807,1694,2519,1740,1336
1836,8.709,255.06509,1625,19442,1895,19730,11726,52677,11626,16497,5533,8288,3098,7666
1838,0.571,255.09767,13231,13300,2515,2151,2851,2009,2115,2628,3574,3069,2447,7774
1841,16.08,255.23181,176,320,260,498,308,165,420,324,500,533,429,572
1842,14.167,255.23206,200,855,544,1174,589,534,1012,898,852,780,1232,1443
1844,14.755,255.23325,330,979,422,1014,1019,506,1531,1637,1473,1212,2287,3224
1845,14.796,255.62962,0,0,0,168,169,223,345,0,235,860,0,1185
1851,17.127,256.26263,579,1186,532,856,725,536,447,726,609,931,684,1045
1855,6.054,257.09131,2022,2588,2077,2361,1639,178,1856,2683,2482,1633,1979,2712
1857,0.621,257.15967,1739,1218,1712,1536,1077,516,2245,1858,2405,1112,1338,1415
1870,11.13,259.09631,886,5698,969,15546,2487,474,2957,13592,5080,302,2052,3801
1874,5.006,259.15564,646,364,532,256,84,0,452,751,531,1029,0,98
1881,5.304,260.14978,3145,2958,2171,2280,595,181,1085,1754,2384,2172,2089,2618
1882,0.735,260.16025,4308,3738,3325,2656,3157,3370,3770,3320,3878,1784,3014,4298
1885,0.612,260.19684,2238,2576,1788,2382,2497,1603,2544,2396,2286,5298,2406,3963
1896,12.05,261.14343,86,100,145,259,150,155,424,362,267,623,430,432
1898,0.645,261.14462,2669,1981,2158,2207,2875,3546,2910,2569,2134,2920,2046,4223
1900,0.624,261.19989,304,323,298,412,312,321,284,380,371,766,404,852
1901,16.682,261.22073,171,337,176,583,398,461,536,522,450,426,585,1170
1907,0.609,262.13748,2658,2229,2096,2341,2420,3524,2813,2441,2597,2564,2224,2726
1912,13.544,263.04056,270,277,199,713,179,225,1156,836,606,166,528,686
1917,3.116,263.1395,288,260,169,377,92,554,299,340,255,650,211,404
1918,13.557,263.20245,0,0,106,249,306,132,398,373,396,390,168,179
1919,14.717,263.2366,552,1530,564,2986,1691,1521,2873,1491,1483,2054,3032,4508
1921,17.685,263.23755,6816,6363,6182,15268,11085,14225,14025,16312,14682,16515,12382,25870
1922,19.883,263.2381,232,398,185,927,928,190,1043,1330,998,1748,1234,1352
1930,0.587,265.1189,1444,918,948,1169,955,901,1002,915,1351,1275,1234,1166
1932,3.247,265.15396,332,204,220,496,512,1744,483,235,258,1818,350,598
1935,17.705,265.25293,956,2288,1241,4044,2759,1278,2873,4668,4566,13484,4271,9505
1937,15.687,265.25369,251,1377,364,5718,1462,933,2535,2272,3034,3595,5310,6296
1939,0.556,266.15961,1134,976,867,590,1544,18902,721,1246,1051,2885,885,1319
1941,0.589,267.05911,407,774,558,748,663,247,689,669,681,764,416,912
1942,5.222,267.11932,1610,1566,1528,1264,366,134,3585,1142,1340,1199,872,1162
1943,8.498,267.12094,1596,792,1004,1837,843,801,1995,1515,1336,1640,1794,1854
1945,0.633,267.13373,2540,3678,2340,3039,7051,4310,3105,3883,3394,6833,8567,6463
1946,0.973,267.13483,614,546,348,502,467,1250,3105,415,513,641,546,593
1947,9.378,267.1384,320,1202,700,385,640,232,388,447,646,465,1073,1042
1948,14.224,267.17276,227,306,369,478,605,631,238,447,347,568,704,1012
1951,7.86,267.64359,701,196,573,1226,124,0,984,729,950,738,702,400
1952,7.315,267.64484,956,151,807,1393,76,0,1174,893,1403,802,479,757
1962,5.171,269.07663,1740,466,1820,1730,268,0,1678,2606,2129,343,446,628
1965,7.87,269.13666,1505,1110,1017,1787,1267,102,2089,1636,1342,1234,1535,1582
1966,0.959,269.15945,211,142,126,221,287,1253,345,418,278,844,132,604
1967,0.611,269.16068,211,720,126,643,562,1574,740,418,770,1346,132,482
1968,5.086,269.17422,1620,1414,943,1931,302,80,475,959,2262,879,921,1354
1973,19.572,269.24823,0,147,0,202,0,0,84,234,274,1129,328,222
1974,18.121,269.24823,272,487,284,772,337,184,469,536,400,904,434,1050
1975,16.395,269.24866,0,194,0,178,479,0,408,546,338,639,1023,2351
1987,7.764,271.06024,401,9233,607,4690,7711,4628,10292,5547,5360,584,5235,6548
1992,9.474,271.1543,2819,2756,2256,2406,1303,0,2620,2961,3336,2314,2440,2295
2000,11.334,271.22723,248,219,251,1273,641,647,1300,660,554,453,593,909
2006,0.611,272.16943,1549,1132,1262,1509,1327,1269,1239,1398,1563,2521,1254,1559
2012,7.285,273.07544,0,1934,0,1787,149,111,349,508,458,496,772,1056
2013,10.006,273.07605,96,273,582,1016,0,0,1445,456,683,694,0,80
2019,5.855,273.16867,147,185,205,108,164,410,177,261,144,256,82,372
2020,16.99,273.18082,1183,1844,3154,2894,1694,3012,1197,4387,2444,2910,3268,3459
2027,0.623,274.177,798,871,1166,1274,1236,788,545,860,1175,341,1140,1242
2037,0.563,275.17026,326,648,610,1121,184,240,650,748,1005,1192,194,945
2041,0.607,276.15387,2044,1872,1596,1721,1991,4379,1700,1667,2130,2461,1981,2280
2045,0.571,277.06824,1404,731,739,171,355,172,140,316,794,801,899,214
2048,9.644,277.12814,208,231,433,274,250,195,273,328,224,442,376,376
2051,17.273,277.21405,444,713,574,1653,1196,868,860,1823,1786,3080,1528,1798
2052,15.926,277.21649,185,304,392,640,211,263,460,700,578,665,450,1016
2053,13.876,277.21667,162,298,366,701,545,414,644,1106,1018,504,758,1310
2054,14.676,277.21707,335,540,529,1503,1256,1044,2289,2909,1466,1646,2022,7858
2058,0.609,278.15933,1422,702,600,1046,623,452,804,1230,1611,1257,744,1216
2059,14.661,278.22067,0,108,135,177,251,183,402,602,339,300,310,1530
2068,0.616,279.13425,700,943,663,604,1087,1856,562,518,874,1074,942,1155
2072,20.39,279.15973,580,758,644,737,831,1328,809,765,566,689,796,940
2077,12.722,279.23218,904,1253,974,1670,1112,564,1523,2304,1826,942,1218,1947
2078,14.512,279.23227,764,1138,1578,3136,1930,1855,2376,4025,3235,2562,2730,7299
2079,15.355,279.2323,1002,1364,1075,3018,2605,1940,5700,5967,3124,3614,5563,26273
2080,16.68,279.23236,4096,6184,5792,12696,9314,9763,10479,16014,12983,14470,11697,26208
2081,14.354,279.64816,111,296,138,253,370,842,118,305,193,599,306,1920
2086,14.886,280.2359,100,268,218,672,220,294,447,774,596,420,490,1367
2093,0.639,281.11426,826,585,756,897,993,702,1096,991,878,906,895,923
2097,0.624,281.1506,1484,1750,1319,1756,1852,1901,1404,1402,1555,2270,1691,2416
2101,17.685,281.24817,17399,15505,16544,38815,28193,39319,33911,40583,35811,37396,29645,68159
2106,17.559,282.13834,164,732,325,625,549,353,347,595,905,1057,1266,2100
2109,17.713,282.25058,3293,3372,3212,7762,5431,7601,7389,9027,7030,7146,5999,13049
2116,0.618,283.13153,1608,1673,1631,1685,1980,1345,1928,2155,2120,2180,2176,2270
2117,0.723,283.13348,1608,1673,1631,1685,1980,1345,1928,2155,2120,2203,2176,2370
2122,15.685,283.26407,1276,5360,1574,25844,7365,2856,9863,9789,13668,16970,23950,27883
2133,9.127,285.07516,315,463,289,574,3786,7706,220,219,134,895,370,985
2139,11.226,285.20541,108,361,286,675,278,190,512,247,260,600,1039,1035
2142,13.105,285.24252,362,548,912,996,249,92,538,1839,657,261,1468,680
2143,15.758,285.24313,776,858,1102,1150,1263,121,544,1275,1478,2532,1646,1730
2144,14.365,285.2438,149,358,796,726,318,104,182,1120,453,103,742,1109
2151,1.313,286.17584,466,388,231,478,307,327,510,340,309,708,216,312
2152,0.62,286.17593,1097,709,921,1137,1162,937,2100,1114,1333,1835,1122,1208
2162,17.459,287.23749,285,210,96,426,643,674,223,203,532,1768,399,928
2172,9.486,288.18146,1619,1551,1470,1523,729,0,1252,1659,1852,1051,1270,1020
2174,0.611,288.20184,2352,1755,1904,1978,2260,564,2584,2436,2363,3996,2709,4090
2183,10.821,289.0914,237,644,324,845,594,749,1192,1149,769,439,104,0
2185,14.218,289.15356,226,276,262,486,366,584,214,194,280,488,474,686
2186,7.495,289.16461,3390,2854,2610,3251,2171,1100,3573,2830,3468,3421,2997,2820
2191,11.336,289.23792,210,320,188,1054,746,540,1131,546,254,320,495,560
2193,15.127,289.6601,79,237,0,146,307,528,99,0,180,343,190,1054
2195,2.425,290.07932,1396,1732,1454,1496,915,178,877,1365,1525,1119,875,929
2198,0.627,290.17075,311,818,739,897,1032,1276,530,425,0,1414,88,1266
2209,16.43,291.23154,0,0,0,162,100,0,216,374,136,367,330,826
2210,15.411,291.23245,0,76,90,152,108,0,150,132,76,320,231,374
2216,7.138,292.20117,80,288,0,92,183,280,166,233,0,299,0,345
2221,0.56,293.07269,1161,833,780,701,622,1152,639,242,1072,1174,286,860
2224,10.647,293.17459,142,126,184,84,131,78,182,168,92,330,226,88
2226,13.977,293.21146,320,311,572,1058,303,388,546,892,723,551,577,1021
2228,16.08,293.24774,120,351,284,610,553,0,356,1068,943,902,1145,1017
2229,17.314,293.2496,0,0,0,176,112,0,229,333,80,481,365,1047
2238,8.145,295.0986,0,1346,0,103,1199,460,0,91,0,1833,1706,1745
2242,0.638,295.16217,1298,747,1061,981,1015,1819,879,1081,1017,1084,883,1285
2245,14.756,295.2262,664,828,964,2231,1601,1302,1784,2921,1868,1627,2236,4927
2247,19.883,295.26392,1022,1846,559,4111,2946,366,2610,4815,3368,6232,4172,4486
2248,16.662,295.26532,0,117,0,844,0,0,223,442,546,298,506,739
2249,0.536,296.06586,740,775,477,658,149,350,216,519,2983,10991,313,172
2253,10.379,296.16306,747,694,265,872,982,255,992,550,1588,1816,1421,1256
2257,16.604,297.0827,943,1043,1356,1400,1237,1450,890,1396,2016,1794,1241,1745
2258,15.106,297.08319,820,1486,1510,1184,1192,1080,763,1070,1495,1737,1570,1480
2259,13.636,297.08325,326,393,486,477,435,470,266,397,530,362,461,338
2263,10.434,297.17117,2812,1514,1029,1827,804,150,2357,1707,3296,3499,2880,1746
2265,12.724,297.24258,943,1229,908,1828,1269,873,1824,2823,2098,996,1300,2196
2266,11,297.24283,234,223,168,928,705,814,1176,584,399,422,381,671
2267,13.187,297.24295,632,658,1141,1796,763,355,1415,1630,1653,720,1517,1661
2268,15.392,297.24313,750,1181,1227,2759,2449,1785,3948,4802,3199,3228,4460,18628
2269,17.671,297.27948,146,306,0,2190,194,108,705,930,1112,730,975,1612
2271,0.528,297.96844,461,894,602,1044,396,0,1416,1172,1492,586,1054,988
2272,0.544,298.06482,133,173,366,289,254,90,94,310,383,1194,0,105
2273,1.343,298.09549,1064,1423,1258,1339,1022,856,1070,1079,995,1769,1428,1301
2274,2.286,298.0972,3997,1487,2678,790,291,179,890,1317,895,596,1031,597
2278,0.622,298.13239,800,872,1026,1061,292,784,1523,1354,450,626,1242,295
2292,5.55,299.11136,330,268,301,116,482,693,468,834,76,1399,124,120
2300,17.266,299.19653,108,196,109,637,431,358,326,859,566,1353,470,778
2301,16.148,299.25772,960,739,1381,1890,1124,425,1556,1078,1583,2220,4376,3627
2302,14.716,299.25784,1682,4784,1788,7733,5184,5037,7782,4424,5014,5766,9347,12337
2310,0.632,300.19128,501,592,510,504,541,438,467,557,448,818,558,935
2311,3.08,300.20209,188,177,0,190,197,108,80,213,1887,559,178,339
2312,16.46,300.29016,438,1085,397,629,1128,1328,464,740,550,1100,1682,2924
2322,15.664,301.27414,158,116,0,1071,299,0,360,316,378,734,1085,1476
2328,0.616,302.17258,986,1000,817,757,1002,758,969,951,979,1338,1266,1132
2329,5.719,302.20618,277,388,76,378,243,615,353,370,213,1117,260,408
2331,6.053,302.20819,298,318,76,311,263,298,130,287,166,667,247,255
2332,16.682,302.21664,295,538,481,881,671,995,858,1084,905,791,894,1829
2339,7.748,303.1701,1855,1400,516,1254,389,0,1664,1150,1284,3613,1991,1515
2341,16.546,303.23212,994,1526,864,3057,2002,3537,1815,2964,2635,2159,1961,3544
2343,15.766,303.25269,607,853,1339,1174,1232,1038,601,1172,1258,2029,1262,2098
2364,0.639,305.16019,80,438,447,817,663,1138,466,444,88,972,422,389
2365,5.709,305.16498,140,140,0,176,242,719,100,85,135,158,91,0
2369,8.432,305.18616,1211,641,130,423,82,0,838,614,747,2082,1198,629
2371,17.46,305.24817,1467,2242,1189,4330,4816,7069,2198,3164,4224,15360,2939,5512
2383,0.6,307.04346,2051,1812,2120,1038,387,192,1028,693,814,710,409,1018
2389,6.874,307.16495,1402,766,834,910,1030,272,1521,481,540,949,1234,476
2391,10.976,307.19028,204,223,137,108,233,241,76,181,93,462,80,138
2392,12.601,307.19101,451,753,504,970,385,156,803,754,1040,2206,1593,1197
2393,18.168,307.26343,508,599,790,1900,2297,1413,468,864,1148,4168,2480,2910
2402,9.194,309.08746,3987,3590,3713,6488,2986,2601,6882,6650,6934,4201,3985,5480
2405,8.636,309.20633,1233,1107,1251,1533,878,751,1598,1613,1598,1275,1184,1182
2406,15.944,309.24115,0,96,140,331,756,83,223,198,296,269,242,239
2407,16.44,309.24283,0,177,140,485,756,83,664,929,802,760,1152,2486
2408,19.209,309.27881,336,114,184,595,154,204,171,152,217,1284,518,554
2409,15.961,309.28033,150,1012,198,273,421,81,700,178,295,410,917,1399
2418,7.494,311.14679,1572,1366,800,1719,1168,656,1893,1312,1732,2220,1457,1645
2422,16.229,311.23572,76,245,89,404,90,0,98,592,228,509,160,528
2423,17.178,311.23721,92,162,98,326,236,293,98,331,390,392,200,452
2424,16.078,311.25763,85,427,383,786,332,140,331,643,1158,2546,653,780
2425,17.322,311.25824,114,423,212,853,1244,214,975,1917,948,2038,2114,4520
2426,14.179,311.25833,0,491,84,792,178,0,114,969,828,278,496,419
2433,0.604,312.15442,865,797,850,290,930,641,992,991,940,1013,1107,977
2438,9.906,313.10709,3073,4879,3851,4741,2675,519,3949,4037,4950,3707,4827,4581
2441,0.616,313.14059,1064,1112,1062,1088,1093,510,1064,1365,1100,1522,1394,1398
2442,14.976,313.14377,1143,1047,1342,2949,2667,2943,994,1219,1235,2750,3437,3890
2443,6.662,313.15451,746,498,335,734,452,438,951,695,875,984,860,863
2444,7.133,313.15631,78,222,80,110,249,0,190,102,290,368,136,128
2446,16.429,313.27359,666,1978,898,2984,1170,937,1402,2330,2338,1828,2421,957
2455,0.621,314.17416,980,180,424,882,743,493,688,1198,780,1002,868,1049
2457,15.39,314.27328,106,527,530,852,626,228,253,775,500,423,1411,1420
2459,13.632,315.09433,221,278,434,222,397,152,237,466,571,264,393,368
2464,4.396,315.16718,1140,1135,996,1274,906,504,1282,1062,1324,1206,1442,1333
2467,12.723,315.25305,530,1201,971,1423,1037,848,1502,2520,1634,972,1074,1980
2469,10.986,315.25366,504,163,0,306,294,476,594,283,130,241,254,226
2470,13.159,315.25403,466,408,1008,1278,467,90,1306,1385,1459,490,680,1466
2471,17.422,315.28012,78,459,319,316,85,0,0,348,289,770,388,353
2477,0.614,316.18671,696,627,782,699,734,1324,798,762,710,978,738,879
2478,6.094,316.22253,340,518,0,372,327,568,428,213,269,1118,452,933
2481,6.64,316.22385,340,518,0,372,327,0,428,213,0,86,452,0
2482,14.72,316.28381,259,677,364,985,390,706,984,1688,613,722,826,1247
2494,0.619,317.18179,1086,638,0,392,678,1027,2213,422,90,249,1010,1364
2497,14.732,317.20959,294,654,511,1361,1093,848,1831,2148,1398,1525,1911,6447
2498,0.614,317.21881,504,434,330,377,577,207,644,549,490,1303,532,971
2499,19.884,317.24521,868,1358,613,3456,2463,340,2552,4591,3229,4588,3548,3510
2500,18.516,317.24692,0,0,0,119,76,0,201,230,107,218,204,478
2501,16.279,317.26907,886,812,1110,1273,1069,84,1491,856,1697,1120,1846,2273
2502,12.412,317.2691,0,215,0,908,243,99,735,139,100,941,1372,1785
2506,0.631,318.1665,1272,858,1003,1104,1234,1261,1153,1139,1008,1241,932,1254
2510,1.268,318.19965,254,146,200,372,384,773,223,152,216,376,265,407
2515,8.63,319.16501,3278,1954,2316,2222,3223,897,3072,1023,2141,2848,3805,1865
2517,9.154,319.16537,1316,954,906,1394,2323,665,1143,616,766,1161,1534,1205
2518,12.078,319.19052,554,642,472,507,622,162,764,824,440,1111,1360,1142
2519,15.383,319.22491,750,1395,1130,2751,2590,1844,4250,4375,3206,3289,4436,17435
2520,14.53,319.22546,207,428,532,986,610,398,887,4375,1074,690,775,2741
2521,21,319.26205,92,220,112,544,216,0,363,410,248,862,282,130
2523,6.281,320.11331,868,170,580,535,223,0,448,438,1014,751,809,767
2525,0.628,320.18256,406,87,306,80,81,712,80,88,176,736,100,360
2528,17.925,320.29608,517,441,440,801,192,0,382,515,621,992,916,1328
2537,4.221,321.15204,685,458,120,302,820,688,104,135,137,676,425,1659
2545,14.714,321.24039,1010,3520,1172,5026,3220,3124,5395,2781,3607,4066,5565,6362
2546,16.055,321.24091,137,429,333,1697,404,279,490,624,915,1535,3169,2822
2548,0.605,322.14996,903,765,700,1107,970,934,1066,1055,1167,859,1181,1277
2551,17.464,322.27515,628,621,337,1030,1453,1825,696,974,1348,4549,957,2799
2558,13.405,323.22198,559,1979,2195,1559,924,246,1002,1780,2198,799,1728,1441
2559,15.688,323.25671,420,1561,534,6571,1876,863,2497,2708,3185,4665,6217,7188
2565,15.727,324.289,493,1450,421,937,1730,6445,820,1364,1231,2061,3098,4650
2566,18.173,324.28967,149,154,206,476,563,228,147,258,338,1036,668,716
2576,11.218,325.19934,433,619,311,1083,596,377,814,560,759,1110,1404,1603
2580,15.885,325.23505,641,768,1533,1107,1483,2174,850,1878,1654,2440,1136,1605
2585,10.756,326.27036,644,1473,875,1100,781,344,830,724,1345,1213,1427,1297
2586,16.809,326.30606,201,1949,353,346,1013,2112,261,664,775,1208,2363,3931
2589,21.51,326.37808,260,158,152,143,194,100,234,84,172,108,166,171
2592,12.573,327.00778,572,774,621,1247,1272,902,587,864,825,1244,1334,1177
2595,5.919,327.15451,1452,1518,1191,1876,1311,860,1761,1342,1709,1966,1667,1674
2596,0.607,327.15976,734,644,654,507,662,467,931,941,851,1028,964,997
2597,3.598,327.20126,252,94,122,186,90,0,395,194,1300,83,76,110
2598,18.929,327.22745,2556,3691,2472,5181,4364,4641,5796,6682,5830,6175,4820,6559
2600,15.961,327.29108,188,1034,212,670,372,112,925,200,374,480,879,2348
2604,11.956,328.14264,2524,2378,1316,3275,1826,1548,3436,3602,3468,5769,4657,4039
2606,4.125,328.22339,80,212,97,176,148,484,77,150,132,342,104,236
2608,18.908,328.22974,499,646,495,953,936,951,1136,1195,1244,1535,1215,1424
2609,15.367,328.28485,290,358,218,695,1399,1723,2386,1410,90,597,1926,2488
2610,18.228,328.32175,496,682,345,929,550,544,433,548,560,2055,1860,4169
2616,8.825,329.21207,772,388,280,1480,430,0,1413,539,618,1718,474,323
2618,18.171,329.24484,225,320,271,817,925,540,114,320,553,2139,1079,1142
2619,17.18,329.24759,1887,3198,2491,6943,5603,6642,3844,6869,6314,8671,4957,6750
2620,16.078,329.26816,484,1769,1018,2340,1377,830,1136,3004,4480,9982,1894,2266
2621,14.175,329.26917,0,860,148,996,443,80,387,1160,1258,583,718,592
2626,2.5,330.20276,145,191,353,125,199,374,189,89,136,433,319,300
2627,0.617,330.20279,102,412,224,464,0,388,388,175,534,712,453,487
2628,5.112,330.23978,82,200,0,232,351,1096,200,166,0,883,378,688
2630,16.378,330.3006,799,829,947,2810,5025,6255,2980,1735,796,4005,7684,5961
2634,8.137,331.11789,174,1572,0,76,1159,183,130,122,0,2052,2336,2263
2641,12.412,331.24896,0,130,179,378,334,451,196,0,257,268,707,734
2642,11.705,331.24927,0,80,250,484,454,628,76,216,195,329,387,647
2643,18.178,331.26257,134,1187,283,786,359,299,1547,913,513,1666,706,1090
2650,0.629,332.18243,716,677,457,710,777,980,517,420,761,358,710,320
2655,16.429,332.22662,0,98,0,273,156,0,172,459,230,294,428,572
2656,13.147,332.27954,298,455,570,616,423,276,487,629,732,593,436,599
2657,17.671,332.2879,830,960,778,2074,1336,1583,913,2348,1866,3157,1797,1565
2667,16.073,333.23965,0,338,250,796,862,0,662,1265,1396,898,1268,803
2668,17.316,333.24008,400,848,348,1528,2549,0,1904,3524,1738,4026,4350,8433
2669,10.994,333.26431,429,636,560,2378,1668,2107,3122,1346,871,846,1169,1700
2671,18.664,333.27939,510,414,558,1134,555,322,658,501,576,1660,1202,1148
2677,7.496,334.16486,204,3390,95,75,2639,458,154,149,337,3247,3760,3459
2679,17.306,334.24442,0,115,0,390,623,0,370,843,275,706,1012,1771
2684,12.678,335.21967,873,758,1041,2562,783,575,1881,2244,1839,998,1291,1867
2685,11.585,335.23721,0,0,0,1059,118,858,272,697,122,162,0,94
2687,16.43,335.25623,449,1580,713,3141,904,207,1614,2400,2997,1957,1845,755
2688,15.641,335.25797,249,823,385,843,926,188,687,1275,1418,2953,1087,2977
2690,0.625,336.15881,706,682,653,741,827,534,865,741,726,1019,1109,1070
2691,7.672,336.19263,107,187,114,320,246,90,92,309,183,103,250,451
2692,16.725,336.2323,0,80,0,376,248,187,205,448,287,458,352,462
2705,0.608,337.16769,862,766,585,362,930,933,402,792,226,732,140,647
2706,12.718,337.23477,1204,2485,1048,3891,1669,1704,4182,5318,3720,2309,2531,3936
2707,13.158,337.23581,1879,1477,2446,3161,1622,1180,3312,2740,3051,1751,2617,3204
2710,11.343,337.25421,1005,1350,647,1306,658,388,1619,1099,964,1769,1932,1693
2711,17.666,337.27167,84,212,0,1397,189,154,520,726,708,649,647,1048
2712,18.605,337.27194,336,651,280,1153,698,640,444,439,380,1171,876,5950
2718,0.622,338.18155,683,606,577,851,565,0,854,868,475,1085,673,1415
2724,13.519,339.05569,392,388,352,859,441,506,1243,1225,794,360,778,834
2728,18.52,339.229,0,0,0,170,116,82,173,242,190,195,292,576
2729,16.268,339.25089,882,801,1134,1116,918,302,1406,697,1213,845,1658,1754
2730,12.409,339.25211,101,102,92,1187,280,201,1434,163,410,1290,2090,2136
2731,13.648,339.26849,842,1757,1118,4014,2180,401,5732,4269,2967,6182,4046,3279
2732,12.407,339.26926,503,338,255,561,206,152,266,569,124,130,159,134
2733,18.64,339.28674,639,726,484,3087,1330,1281,661,920,880,3233,2132,3367
2734,14.566,339.28931,722,819,841,874,717,856,976,765,896,814,1132,3702
2735,17.705,339.28961,1877,5262,2889,10094,7069,1412,5419,13083,11426,49984,10099,23710
2737,0.617,340.19473,0,346,368,235,80,346,434,294,231,581,277,344
2739,11.541,341.24744,231,118,193,305,147,610,318,282,302,561,606,762
2740,16.246,341.26666,211,1113,936,346,650,248,144,358,426,294,1079,390
2741,14.729,341.26917,429,1864,1725,501,550,0,80,806,643,399,1992,126
2742,15.215,341.28497,862,1240,1036,768,620,125,1698,1359,1301,1882,1999,1707
2743,15.413,341.30569,760,970,857,1568,744,409,618,884,1504,1284,1116,2966
2744,16.116,341.30612,268,331,151,257,0,199,618,413,348,695,246,1775
2745,19.253,341.30679,428,648,570,1551,299,139,330,878,991,1758,1306,2557
2754,22.642,342.33649,152,92,129,303,263,164,242,91,94,226,180,256
2761,0.618,343.19812,1180,952,1056,954,1117,600,600,847,1113,1126,1021,1312
2763,19.1,343.26352,0,0,0,146,0,0,248,244,120,447,243,495
2764,16.887,343.28491,150,268,206,449,157,139,92,352,375,953,294,617
2766,18.902,343.32108,110,114,172,556,315,141,222,389,204,1013,518,1102
2770,0.619,344.18353,1072,801,911,912,892,764,825,1138,1104,1144,749,846
2772,6.487,344.25494,438,455,156,488,378,1507,242,435,268,784,270,762
2773,6.854,344.25555,112,151,0,488,194,1764,242,113,268,362,94,257
2775,15.622,344.27786,146,100,0,459,376,93,1371,347,333,623,431,352
2777,13.773,344.2804,0,894,0,0,642,405,0,157,172,106,712,334
2778,11.504,344.28067,362,1660,858,711,760,427,1626,668,856,1233,1440,1213
2780,5.424,345.09863,1268,78,905,3008,78,0,2301,3601,3481,164,84,0
2782,0.609,345.18149,582,701,592,959,786,821,551,982,684,1022,656,923
2784,0.616,345.21289,642,338,238,457,413,392,304,400,542,556,428,525
