Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
884,5.968,167.00148,Unknown,[M-H]-,401.45,761.125,1112.575,1356.325,1581.725,2080.475,2113.925,2246.175,2326.6,2885.375,3
886,8.125,167.02054,Unknown,[M-H]-,143319.775,263309.125,394002.95,523453.225,621750.45,717954.475,811007.275,892283.15,961677.2,1148066.7,3
887,3.359,167.03447,Unknown,[M-H]-,1801.575,2951.45,3851.8,4918.5,5334.325,6024.45,6761.1,7394.375,7866.175,9139.55,3
889,6.246,167.03522,Unknown,[M-H]-,11312.45,23914.45,38557.775,43599.725,46944.525,48537.625,55855.975,55678.5,60143.25,68681.65,3
891,8.281,167.04503,Unknown,[M-H]-,535.325,999.35,1262.975,2419.7,4277.9,6292.325,8687.525,10501.15,12880.9,19678.625,3
896,3.447,167.10739,Unknown,[M-H]-,1527.875,2349.125,2954.85,3551.1,3938.375,4110.2,4451.3,4659.775,5244.175,5700.95,3
898,4.602,167.10834,Unknown,[M-H]-,3555.275,6209.175,9123.3,11588.25,13323.25,15093.375,16522.65,18907.625,20388.275,23345.275,3
899,8.216,167.19449,Unknown,[M-H]-,16,143.325,192.65,509.55,436,630.025,738.625,803.75,1034.75,1164.55,2
906,8.22,167.40529,Unknown,[M-H]-,64.625,115.875,331.15,379.975,496.9,506.975,534.225,704.725,713.1,1008.75,3
907,8.2,167.43285,Unknown,[M-H]-,64.75,226.2,362.925,504.85,580.6,708.925,855.1,956.275,1111,1290.55,3
910,8.187,167.52902,Unknown,[M-H]-,48.875,238.975,328.925,569.4,535.525,804.35,692,738.575,931.875,1194.725,3
911,8.206,167.60443,Unknown,[M-H]-,100.3,157.175,285,405.05,569.925,626.55,932.6,912,884.425,1206.475,2
913,8.198,167.69292,Unknown,[M-H]-,29,142.275,422.925,524.3,435.65,625.55,733.45,755.175,754.95,1117.675,3
916,6.278,168.01372,Unknown,[M-H]-,1174.325,2272.05,3682.075,4476.2,5317.15,6016.25,6489.725,7549.9,8162.2,8999.55,3
917,5.566,168.02966,Unknown,[M-H]-,4083.4,5798.3,7793.75,9893.025,10817.725,12086.725,13570.6,15817.1,16662.975,20685.55,3
918,6.216,168.03879,Unknown,[M-H]-,943.15,1819.025,2786.275,3275.175,3878.25,4493.825,4759.275,4864.5,5360.025,6142.575,3
920,7.899,168.07732,Unknown,[M-H]-,22205.625,40546.95,61155.55,79062.65,96479.625,113636.15,125668.7,144178.5,152662.6,189851.35,3
921,6.051,168.07877,Unknown,[M-H]-,138.075,496.275,895.625,1107.225,1416.35,1732.55,1660.05,1982.35,2046.425,2484.45,3
922,2.598,168.11192,Unknown,[M-H]-,31,242.45,403.975,566.675,762.4,926,1205.675,1366.3,1290.225,2140.5,2
926,5.027,169.01817,Unknown,[M-H]-,311.9,588.675,945.25,1054.35,1283.8,1343.425,1566.8,1773.875,1848.075,2278.35,3
927,8.159,169.0251,Unknown,[M-H]-,1055.325,1959.3,2865.525,3835.375,4457.4,4954.125,5533.35,6206.625,6664.4,7788.175,3
928,3.207,169.05058,Unknown,[M-H]-,602.45,1073.25,1451.775,1790.85,1922.9,2158.825,2399.725,2372.125,2724.025,3041.525,3
929,6.436,169.06116,Unknown,[M-H]-,1244.15,2709.05,4364.025,6143.4,7186.525,8238.8,8897,9797.75,10619.175,12428.05,3
930,7.748,169.08144,Unknown,[M-H]-,1655.975,3454.575,4968.15,5839.525,7942.975,9232.925,10010.025,11302.9,12323.875,14816.775,3
932,3.561,169.12238,Unknown,[M-H]-,903.15,1566.125,2016.975,2523.2,2972,3354.2,3668,3741.35,4188.525,5059.45,3
935,6.78,170.05713,Unknown,[M-H]-,168.7,376.3,527.475,640.2,871.475,854.7,1055.375,1206.15,1411.225,1620.8,3
936,6.096,170.08134,Unknown,[M-H]-,444.025,934.9,1348.425,1482.85,1768.325,1976.8,2060.925,2216.175,2166.625,2618.025,3
937,4.073,170.08208,Unknown,[M-H]-,2845.375,5049.075,8009.475,10324.675,12355.55,14876.575,16468.875,20435.875,22988.375,25037.6,3
938,7.866,170.0822,Unknown,[M-H]-,95.375,301.8,436.55,567.35,752.725,820.5,848.175,964.175,1131.875,1214.375,3
939,3.659,170.08267,Unknown,[M-H]-,4026.575,6779.85,9420.925,11444.25,12603.25,14910.6,16719.5,19653.45,21158.525,25347.95,3
942,4.449,171.02866,Unknown,[M-H]-,19.2,178.125,330.15,530.35,623.1,718.15,786.175,958.85,970.925,1220.825,3
943,6.135,171.03879,Unknown,[M-H]-,1274.125,3664.4,5877.35,7273.7,9157.075,10182.4,10107.775,11598.3,11537.775,12948.1,3
945,7.568,171.0412,Unknown,[M-H]-,1593.95,2451.8,3122.475,3764.675,4263.75,5098.05,5653.05,6420.55,6958.75,8869.85,3
946,6.052,171.06543,Unknown,[M-H]-,1523.125,2786.625,3869.475,4561.525,5077,5823.775,6101.875,6581.275,6866.975,7404.65,3
947,8.473,171.06563,Unknown,[M-H]-,7061.15,9528.8,10405.125,10800.9,11141.5,11641,12012.1,12685.3,13417.6,15328.775,3
948,4.748,171.06662,Unknown,[M-H]-,718.8,1111.7,1426.125,1683.15,1903.825,2178.375,2503.45,2893.525,3064.125,3838.6,3
955,9.485,172.02483,Unknown,[M-H2O-H]-,512.4,1003.55,1624.85,1804.375,2203.1,2391.775,2578.475,3062.025,3173.025,3732.4,3
956,6.342,172.06032,Unknown,[M-H2O-H]-,1097.85,2091.25,2951.15,3627.85,4344.425,4482.725,4824.625,5593.175,5685.875,6720.975,3
957,5.241,172.09833,Unknown,[M-H]-,385.475,641.1,879.375,1144.35,1336.325,1497.7,1606.1,1861.275,1825.75,2367.875,3
958,3.482,172.09845,Unknown,[M-H]-,1832.625,3221.825,4520.225,5581.9,6440,7265.025,8164.6,8823.4,9797.275,11957.325,3
959,4.503,172.09846,Unknown,[M-H]-,2868,5540.55,8655.025,11274.275,13778.725,15877.35,17936.6,20951.65,22960.2,26029.975,3
960,6.765,172.10901,Unknown,[M-H]-,33.9,296.55,638.075,843.7,1143.2,1461.15,1682.225,2077.7,2188.35,3170.7,3
970,2.692,172.9906,Unknown,[M-H]-,359897.95,641819.625,953857.4,1236634.225,1430518.525,1679341.15,1734312.675,1864358.85,1931043.55,2030341.025,3
972,2.675,173.00864,Unknown,[M-H]-,423.775,3213.625,9633.425,20719.3,32169.45,52352.375,59398.975,78946.55,95357.075,140656.325,2
974,10.958,173.00957,Unknown,[M-H]-,52097.625,80440.325,98298.525,109956.675,129421.125,148169.35,156655.15,179317.525,183037.55,215743.775,3
975,9.515,173.00963,Unknown,[M-H]-,3912.525,7287,10360.25,11520.075,12581.65,14386.325,14586.15,15367.625,15812.175,17300.175,3
978,6.085,173.04572,Unknown,[M-H]-,879.2,1406.375,1717.3,2086.2,2325.15,2568.925,2479.3,2943.175,3098.125,3215.05,2
979,7.646,173.05719,Unknown,[M-H]-,3635.175,5505.85,6647.125,8254.45,9313.775,10504.775,11804.725,12780.275,14110.95,16456.825,3
980,6.828,173.08189,Unknown,[M-H]-,625.1,972.775,1439.45,1870.025,2347.425,2619.775,2963.25,3332.25,3604.9,4311.1,3
981,5.617,173.08217,Unknown,[M-H]-,592.4,1028.7,1479.8,1744.225,2050.8,2485.3,2886.65,3131.625,3169.5,4224.225,3
982,8.189,173.08223,Unknown,[M-H]-,1468.2,2358.575,3161.55,3712.025,4044.825,4622.875,5028.875,5314.9,5719.55,6805.675,3
983,6.149,173.08556,Unknown,[M-H]-,798.65,1421.225,2190.7,2542.1,2868.375,2917.2,3301.05,3676.025,3859.575,4182.75,3
984,6.065,173.09366,Unknown,[M-H]-,583.775,1183.8,1874.2,2048,2405.7,2449.8,2629.9,3016.975,2982.45,3558.15,3
986,3.578,173.11772,Unknown,[M-H]-,490.825,800.475,1089.125,1318.75,1620.55,1707.625,2081.5,2296,2458.45,3035.85,3
989,2.705,173.22035,Unknown,[M-H]-,219.175,514.6,909.725,1019.7,1258.975,1450.875,1480.625,1671.375,1756.975,2263.55,3
991,2.705,173.24907,Unknown,[M-H]-,176.275,443.95,682.95,1064.1,1215.8,1442.075,1308.1,1699.625,1690.625,2199.3,3
993,2.707,173.29027,Unknown,[M-H]-,321.625,381.975,907.125,1179.675,1274.45,1511.15,1691.725,1771.925,1889.475,2287.15,3
994,2.72,173.30074,Unknown,[M-H]-,327.3,439.225,725.375,840.275,849.1,904.025,884.875,1286.5,1222.075,1625.275,3
998,2.703,173.38341,Unknown,[M-H]-,231.35,464.975,904.825,945.375,1023.3,1278.25,1430.575,1440.075,1699.575,2017.4,3
999,2.713,173.41071,Unknown,[M-H]-,268.625,626,917.775,1343.9,1578.9,2290.75,2314.6,2688.75,3144.25,3659.7,2
1001,2.714,173.5087,Unknown,[M-H]-,316,651.8,902.9,1329.225,1200.925,1599.4,1725.85,1732.475,1913.6,2678.1,3
1004,2.696,173.58447,Unknown,[M-H]-,366.175,649.425,881.2,1076.675,1382.275,1542.8,1458.6,1611.95,1768.775,1826.675,3
1005,2.706,173.59744,Unknown,[M-H]-,280.675,663.75,895.225,1184.8,1557.725,1516.05,1717.35,2148.225,2104.75,2742.625,3
1009,2.689,173.7014,Unknown,[M-H]-,213.125,346.575,595.2,735.7,624.925,760.3,689.2,801.475,877.45,1031.45,2
1010,2.711,173.73608,Unknown,[M-H]-,189.775,358.3,431,638.7,859.375,864.475,950.4,993.175,1144.45,1498.225,3
1011,2.766,173.76624,Unknown,[M-H]-,144.525,227.025,521.375,661.975,616.95,965,770.975,958.075,1250.95,1342.225,3
1013,3.26,173.98648,Unknown,[M-H]-,9871.95,17661.7,24214.05,29214.15,34034.3,37853.225,40490.575,46610.3,50173.625,58966.05,3
1014,2.685,173.99423,Unknown,[M-H]-,24357.375,42942.05,61727.35,79554.575,95603.775,115586.275,120487.675,138035.35,151065.775,186002.225,3
1015,7.455,174.01666,Unknown,[M-H2O-H]-,658.125,773.4,1028.7,1180.2,1291.8,1544.175,1622.075,1733.6,1843.15,2168.275,3
1016,6.042,174.02191,Unknown,[M-H]-,129.75,391.325,604.425,820.1,864.675,943.3,1112.125,1218.25,1224.85,1357.425,3
1019,6.089,174.0564,Unknown,[M-H]-,6755.5,17966.25,29568.05,36305.2,42789.125,47848.675,51929.075,54658.625,57887.125,67522.225,3
1020,5.955,174.07689,Unknown,[M-H]-,1280.1,2505.5,3687.575,4423.5,5091.175,6368.35,7020.15,7898.225,8492.75,10283.15,3
1022,5.594,174.07751,Unknown,[M-H]-,800.9,1454.275,1964.575,2655.5,3061.225,3244.275,3967.35,4337.45,4647.2,5476.6,3
1023,8.728,174.08842,Unknown,[M-H]-,144.625,489.275,1042.05,1328.225,1884.95,2186.125,2350.125,2511.1,2785.175,3029.975,2
1024,3.395,174.09149,Unknown,[M-H]-,265.95,537.25,850,970.95,1155.675,1145.725,1428.075,1591.45,1690.3,2073.875,3
1025,6.017,174.11261,Unknown,[M-H]-,234.775,710.5,935.525,1193.675,1370.6,1588.125,1702.4,1830.525,1830.325,2226.225,3
1026,11.799,174.13411,Unknown,[M-H]-,31,221.95,408.275,628.475,781.5,903.95,1067.25,1220.35,1374.825,1625.875,2
1030,2.696,174.98706,Unknown,[M-H]-,15574.6,27016.7,39646.175,51143.2,59598.75,70655.525,74853.175,86028.525,94442.225,114921.525,3
1032,9.212,175.02419,Unknown,[M-H]-,1021.625,1609.85,2121.275,2690.525,2849.575,3442.35,3565.225,4189.55,4468.6,5677.15,3
1033,4.671,175.02425,Unknown,[M-H]-,1659.225,3262.05,5240.95,6953.25,8394.45,9843.425,11004.575,13058.05,13603.8,17460.75,3
1035,6.049,175.02451,Unknown,[M-H]-,5771.3,15291.2,25186.25,32719.625,38543.05,43506.4,48284.575,52247.65,56031.2,65097.525,3
1036,12.715,175.02499,Unknown,[M-H]-,843.4,1111.425,1325.55,1575.05,1694.05,2012.25,1900.375,2029.525,2150.75,2776.85,3
1037,6.173,175.0256,Unknown,[M-H]-,5771.3,15291.2,25186.25,32719.625,38543.05,43506.4,39127.4,52247.65,56031.2,65097.525,3
1040,7.734,175.07217,Unknown,[M-H]-,1156.775,1822.85,2264.9,2415.7,2831.1,2963.275,3244.475,3525.4,3957.3,4626.25,3
1041,3.222,175.09734,Unknown,[M-H]-,832.15,1425.05,2093.125,2364.4,2851.825,3092.675,3298.225,3613.35,3780.475,4588.975,3
1042,5.99,175.09747,Unknown,[M-H]-,610.05,1044.2,1489.425,1858.075,2071.15,2351.7,2543.35,2659.5,3050.15,3648.7,3
1043,4.727,175.09811,Unknown,[M-H]-,3103.825,5688.125,8245.75,9927.175,11408.65,13054.025,14402.5,16598.825,18587.175,21712.925,3
1044,3.271,175.98386,Unknown,[M-H]-,399.8,770.725,1156.225,1414.425,1501.85,1811.95,1718.95,2182.225,2444.4,2790.65,3
1045,3.455,176.02878,Unknown,[M-H]-,605.55,1249.2,1742.8,2098.275,2510.7,2809.3,3139.85,3408.025,3425.35,4811.425,3
1054,6.098,177.01627,Unknown,[M-H]-,3742.25,6626.55,8979.05,9990.45,11007.4,11957.475,12626.9,13121.3,13732.05,14361.225,3
1055,5.481,177.02173,Unknown,[M-H]-,23090.95,40857.75,57356.175,71659.75,82793.25,93376.15,104303.2,115475.375,122216.075,147927.9,3
1056,5.976,177.03938,Unknown,[M-H]-,221.5,453.95,1092.45,1384.7,1588.2,1892.125,2198.5,2532.975,2513.7,3230.075,3
1057,4.484,177.04013,Unknown,[M-H]-,1150.8,1824.875,2585.225,3335.2,3725,4082.775,4638.475,5265.025,5977.85,6564.925,3
1059,8.593,177.04086,Unknown,[M-H2O-H]-,10666.35,12950.25,15481.95,18027.85,19443.325,21053.45,22328.875,23898.875,24489.225,26438.725,3
1060,6.383,177.07596,Unknown,[M-H]-,267.475,551.075,959.075,1318.625,1572.95,1781.475,2072.625,2186.825,2415.625,2880.95,3
1062,4.579,178.01367,Unknown,[M-H]-,375.3,666.4,950.2,1236.55,1389.8,1588.325,1623.325,1807.225,2092.4,2297.325,3
1064,8.635,178.04697,Unknown,[M-H]-,752.175,1037.875,1257.85,1398.1,1586.7,1814.35,1853.525,1947.4,2096.825,2396.8,3
1065,5.014,178.05078,Unknown,[M-H]-,182497.275,315347.775,456098.625,580262.25,679424.65,756586.825,872952.825,975388.525,1058112.125,1221736.175,3
1067,3.674,178.05292,Unknown,[M-H]-,385.65,746.075,1060.425,1367.6,1588.65,2033.525,2160.2,2462.05,2609.55,3018.5,3
1068,7.954,178.05383,Unknown,[M-H]-,209.825,418.875,599.45,488.75,858.425,893.95,944.175,1313.075,1152.925,1689.775,3
1069,5.029,178.22049,Unknown,[M-H]-,66.6,167.025,400.45,513.125,619.575,622.85,640.025,685.1,637.675,1244.975,3
1070,5.045,178.29353,Unknown,[M-H]-,83.225,216.425,373.975,501.175,624.075,732.225,830.425,898.125,1078.925,1081.05,2
1071,5.051,178.31888,Unknown,[M-H]-,83.5,224.15,360.375,509.95,533.4,513.975,643.55,623.95,692.075,1074.55,3
1075,5.032,178.40776,Unknown,[M-H]-,85.225,262.4,391.15,475.675,663.825,673.35,642.875,888.575,868.2,1077.4,3
1076,5.045,178.47784,Unknown,[M-H]-,128.75,294.85,456.875,617.275,768.7,952.175,894.6,1092,1180.375,1705.95,3
1077,5.023,178.5108,Unknown,[M-H]-,88.775,130.55,351.9,511.85,470.25,519.05,772.575,788.125,955.2,1134.475,3
1084,3.128,178.96521,Unknown,[M-H]-,1452,2464.85,3134.825,3788.8,4460.525,5273.575,5547.175,6147.475,6608.45,7916.775,3
1085,6.135,179.01172,Unknown,[M-H]-,251.225,504.85,671.9,837.7,871.8,939.35,973.075,1076.875,1192.875,1181.025,3
1086,5.471,179.0179,Unknown,[M-H]-,1121.475,1901.85,2751.85,3349.85,3869.325,4486.675,4834.925,5418.125,5625.075,6909.425,3
1088,5.014,179.05476,Unknown,[M-H]-,18157.6,29616.875,42477.725,54988.725,64007.475,72265.7,80492.1,90468.725,97180.7,119011.975,3
1089,7.075,179.05525,Unknown,[M-H]-,10691.65,19490.125,30108.75,37846.575,44102.4,49730.275,54526.5,63631,66414.125,80842.675,3
1091,9.558,179.05545,Unknown,[M-H]-,2628.575,3753.15,5082.7,6186.2,7323.125,8105.625,9247.625,10602.225,11342.1,13978.6,3
1092,8.301,179.05583,Unknown,[M-H]-,29533.35,45976.25,61137.95,76631.075,88394.6,96779.45,107945.15,120599.6,129525.125,156350.1,3
1093,3.198,179.05719,Unknown,[M-H]-,6368.225,10635.475,15044.1,18474.975,21795.925,23818.75,26215.6,29731.325,31760.275,38971.9,3
1094,5.187,179.07094,Unknown,[M-H]-,1528.95,2700.4,3843.725,4881.65,5768.3,6823.275,7714.05,8509.475,9108.575,10999.325,3
1095,3.285,179.071,Unknown,[M-H]-,1445.3,2019.425,2948.35,3861.25,4955.325,4665.75,4965.65,6142.075,5220.05,6191.5,2
1096,7.537,179.10863,Unknown,[M-H]-,513.4,840.95,1167.7,1343.9,1608.775,1894.875,2091.275,2332.125,2352.9,2849.55,3
1097,6.093,180.0123,Unknown,[M-H]-,739.55,1687.55,2672.175,3509.85,3948.725,4155.675,4575.1,4933.1,5195.675,5349.225,3
1098,7.657,180.03221,Unknown,[M-H]-,127.9,281.025,439.2,556.55,611.575,817.625,931.575,974.35,1084.875,1257.5,3
1099,5.455,180.03435,Unknown,[M-H]-,1150.9,1745.05,2378.175,2927.2,3411.075,3789.6,6964.425,7404.675,7985.2,9015.15,2
1100,6.155,180.03435,Unknown,[M-H]-,4602.775,9048.275,12226.975,14554.1,16231.725,17721.3,18079.75,19179.175,19791.4,21174.95,3
1102,7.794,180.06592,Unknown,[M-H]-,6728.8,12720.025,18773.15,24471.95,30220.075,35130,38351.625,43201.275,47029.325,56832.2,3
1108,6.885,181.03729,Unknown,[M-H]-,7610.525,10442.325,12452.25,14821.55,17248.525,18564.225,21129.275,22603.15,24605.55,29566.7,3
1109,8.64,181.04047,Unknown,[M-H]-,265.075,459.2,693.975,799.375,933.05,1082.725,1060.8,1199.175,1236.3,1524,3
1110,9.415,181.04959,Unknown,[M-H]-,1686.4,2192.2,2639.8,2968.825,3305.25,3638.075,3801.75,4306.575,4321.875,5009.45,3
1113,6.081,181.05022,Unknown,[M-H]-,11729.9,29217.275,47039.9,57985.425,68857.825,77175.325,82426.375,90701.875,94844.75,110273.975,3
1114,3.248,181.05078,Unknown,[M-H]-,399.125,613.2,770.325,1005.55,1179.65,1271.575,1511.45,1515,1643.5,2086.8,3
1116,7.994,181.07114,Unknown,[M-H]-,8340.475,15006.85,22691.075,28953.9,34770.425,40517.25,45745.775,51390.65,57747.8,70646.475,3
1117,4.549,181.08649,Unknown,[M-H]-,712.45,1299.075,1912.675,2311.475,2873.95,3416.15,3588.4,4337.9,4765.125,5348.45,3
1118,2.129,181.08678,Unknown,[M-H]-,361.65,642.425,1007.65,1079.975,1294.375,1443.975,1594.675,1760.275,1899.425,2284.65,3
1119,3.448,181.08813,Unknown,[M-H]-,791.225,1272.825,1765.05,2204.025,2415.475,2793.025,3086.975,3251.25,3298.425,4474.975,3
1121,3.404,181.99193,Unknown,[M-H]-,1640.225,2685.85,4146.575,5481.675,6022.375,6986.05,7606.675,8947.55,9547.9,10935.525,3
1122,7.125,182.01202,Unknown,[M-H]-,354.45,662.925,930.825,1146.35,1303.05,1364.6,1492.25,1735.225,1735.35,2054.375,3
1123,6.172,182.02867,Unknown,[M-H]-,214.05,470.2,539.9,733.875,772,810.9,799.35,1017.075,882.85,1053.575,3
1125,6.94,182.04021,Unknown,[M-H]-,585.825,788.625,1091.025,1003.25,1237.675,1337.2,1564.45,1499.625,1719.875,2264.175,3
1126,2.945,182.04648,Unknown,[M-H]-,22651.35,36282.325,46503.25,55041.125,61898.125,68579.525,71785.225,76990.75,80848.45,91923.225,3
1127,6.046,182.0529,Unknown,[M-H]-,1184.675,3018.5,4812.75,5792.975,7047.025,8001.525,8178.875,9190.175,9336.25,10937.45,3
1128,5.201,182.05481,Unknown,[M-H]-,554.325,967.825,1314,1691.85,2092.1,2358.7,2853.175,3025.375,3147.5,4143.375,3
1165,7.055,183.04198,Unknown,[M-H]-,230.325,513.675,627.5,942.625,1149.4,1420.45,1414.275,1545.575,1909.825,2178.5,3
1166,6.117,183.05391,Unknown,[M-H]-,251.5,623.55,869.1,1163.5,1242.55,1291.45,1325.575,1540.9,1557.525,1727.975,3
1167,2.733,183.10202,Unknown,[M-H]-,2231.15,3744.325,5361.85,6881.425,7849.075,9112.075,10577.4,12022.45,12838.35,16311.475,3
1168,3.364,183.10233,Unknown,[M-H]-,2171.525,4236.275,5924.375,7740.125,8676.225,10041,11667.175,13264.675,13160.1,18320.075,3
1169,2.08,183.10242,Unknown,[M-H]-,1779.075,3154.1,4594.75,5810.075,6680,8005.125,8780.325,9782.7,10978.525,13489.175,3
1170,4.692,183.10338,Unknown,[M-H]-,891.75,1620.225,2350.925,3048.025,3611.175,4225.025,4564.325,5322.875,5694.6,6881.1,3
1171,3.481,183.13876,Unknown,[M-H]-,346.475,667.55,908.9,970.5,1197.8,1270.9,1311.1,1545.775,1620.975,1747.05,3
1172,5.441,183.13914,Unknown,[M-H]-,265.75,405.325,734.55,935.55,1042.725,1153.55,1319.35,1578.35,1665.325,2151.475,3
1173,2.016,183.13931,Unknown,[M-H]-,168.725,438.2,541.75,594.025,730.275,756,903.1,939.55,1042.675,1320.1,3
1177,3.407,184.10416,Unknown,[M-H]-,338.275,613.95,920.225,1178.05,1288.475,1483.65,1562.575,1746.45,1798.275,2244.175,3
1179,8.782,185.05531,Unknown,[M-H2O-H]-,188.5,549.525,782.05,985.125,1111.925,1179.925,1454.05,1471.15,1546.375,1777.6,3
1181,8.242,185.07629,Unknown,[M-H]-,3354.25,6060.175,8691.475,10658.65,12257.35,13638.6,15075.475,16994.5,18151.975,21743.375,3
1182,3.418,185.11777,Unknown,[M-H]-,1983.45,3238.5,4530.2,5603.05,6307.75,7214.4,7848.025,8734.175,9008.25,11565.425,3
1183,4.539,185.11908,Unknown,[M-H]-,751.125,1367.825,1774.525,2455.625,2845.65,3052.25,3604.7,4003.075,4410.975,5253.175,3
1186,9.099,186.03972,Unknown,[M-H]-,352.45,580.7,698.85,807.475,1020.05,990.225,1140.9,1174.275,1216.55,1481.425,3
1187,5.851,186.04082,Unknown,[M-H]-,2022,3291.4,4105.65,4977.6,5720.475,6437.25,7019.05,7521.55,7832.525,9439.275,3
1188,5.93,186.07677,Unknown,[M-H]-,857.55,1457.525,2138.2,2474,3018.25,3403.925,4029.05,4349.6,4598.1,5985.175,3
1189,8.094,186.08685,Unknown,[M-H]-,340.05,603.6,699.825,851.8,938.625,1036.625,1264.8,1256.35,1449.6,1622.725,3
1190,5.477,186.15009,Unknown,[M-H]-,134.1,381.275,528.15,657.6,844.95,932.125,1124.55,1143.45,1332.175,1598.1,3
1192,2.32,186.85202,Unknown,[M-H]-,132.8,249.125,363.9,505.325,555.975,664.5,723.2,977.925,919.55,1166.4,3
1193,2.314,186.88922,Unknown,[M-H]-,186.55,330.15,499.275,729.425,804.975,817.4,823.7,999.325,1017.4,1276.85,3
1194,2.299,186.91002,Unknown,[M-H]-,230.125,343.15,664.975,634.85,696.925,790,1187.9,1136.3,998.45,1418.625,3
1195,2.306,186.92747,Unknown,[M-H]-,320.6,490.275,736.775,1070.825,1106.825,1403.55,1299.425,1405,1455.325,1936.075,3
1197,2.323,186.95827,Unknown,[M-H]-,472.075,794.525,1146.025,1065.825,1358.05,1462.5,1301.975,1705.65,1456.125,1893.175,3
1198,2.304,186.98369,Unknown,[M-H]-,94.6,188.625,568.4,989.575,1684.15,1842.1,2309.225,2508.925,2661.5,3296.425,3
1199,5.025,187.00587,Unknown,[M-H]-,674.75,1823.9,2535.1,3559.15,4485.325,4092.1,4923.35,7427.875,7010.05,8229.975,3
1204,10.6,187.02377,Unknown,[M-H]-,352.8,605.025,631.3,689,822.6,850.25,994.475,870.2,1003.5,1241.25,3
1206,8.637,187.06134,Unknown,[M-H]-,5351.7,7391.15,8455.45,9112.2,10080.65,11388.15,11847.45,12306.275,12883.425,14267.625,3
1207,7.171,187.07248,Unknown,[M-H]-,1882.725,3120.75,4376.35,4725.325,5859.85,6575.65,6861.35,7952.75,8810.075,10812.425,3
1208,2.682,187.09622,Unknown,[M-H]-,361.3,650.15,914.875,1055.15,1152.1,1384.875,1585.575,1654.2,1733.25,2249.15,3
1209,7.562,187.10844,Unknown,[M-H]-,1114.275,2027.775,2543.975,3265.3,3894.85,5010.15,5216.2,7133,7551.35,8512.55,2
1210,8.491,187.10869,Unknown,[M-H]-,694.775,857.175,1112.5,1154.75,1275.025,1405.35,1475.325,1669.45,1783.975,2063.15,3
1212,3.267,187.13377,Unknown,[M-H]-,790,1426.275,1952.725,2359.125,2787.9,3243.725,3504.775,3942.35,4371.125,5288.175,3
1213,2.505,187.13576,Unknown,[M-H]-,631.275,798.55,979.575,1116.15,1233.65,1386.35,1402.5,1522.9,1597.15,1721.2,3
1215,2.305,187.18796,Unknown,[M-H]-,2001.475,3502.525,4172.175,6234.5,6174.725,6283.725,8233.925,8919,9865.3,12001.8,3
1216,2.301,187.24611,Unknown,[M-H]-,1423.975,2416.075,2741.35,3456.25,3787.025,4184.475,4622.575,4843.725,5031.525,6033.025,3
1217,2.302,187.25858,Unknown,[M-H]-,1176.2,2041.8,2388.625,2626.175,3287.325,3240.25,3810.45,3802.875,4250.625,4693.675,3
1218,2.309,187.2769,Unknown,[M-H]-,1292.175,2261.875,2659.7,3190.625,3385.375,3726.275,3862.35,4387.225,4340.3,4780.075,3
1219,2.306,187.31483,Unknown,[M-H]-,1484.675,2425.825,3045.15,3393.75,3743.85,4042.525,4186.075,4372.85,4547.5,5040.475,3
1220,2.291,187.3407,Unknown,[M-H]-,1177.7,1234.3,1359.7,1907.325,1909.275,2090.25,2441.075,2624.475,2634.35,2541.75,2
1221,2.316,187.37384,Unknown,[M-H]-,1360.9,2558.05,2898.375,3501.675,3829.775,4009.025,4093.125,4414.7,4523.925,4981.925,3
1223,2.315,187.41493,Unknown,[M-H]-,1377.575,2103.65,2669.5,2946.45,3123.05,3467.65,3472.925,3525.8,3703.35,4078.9,3
1224,2.299,187.45219,Unknown,[M-H]-,2080.025,4129.45,6787.45,9863.6,12343.425,14271.675,15390.9,16871.9,17661.875,20707.225,3
1225,2.306,187.47639,Unknown,[M-H]-,1182.65,2143.8,2941.975,4185.975,4003.5,4159.65,4499.425,4774.3,4252.3,6082.075,3
1226,2.329,187.48877,Unknown,[M-H]-,867.35,1552.625,2587.75,2384.175,2636.1,2764.45,2777.175,3738.275,3255.075,3891.375,3
1228,2.305,187.55162,Unknown,[M-H]-,1429.7,2453.925,2876.875,3503.475,3840.45,4073.5,4031.275,4472.925,4516.725,5033.525,3
1232,2.296,187.64929,Unknown,[M-H]-,1495.95,2544.55,2869.45,3489.575,3109.875,3634.5,3653.025,4110.6,4461.65,4633.675,3
1235,2.319,187.71019,Unknown,[M-H]-,1296.825,2481.325,2680.7,3186.25,3153.975,3321.725,3281.325,3399.65,3729,4206.3,3
1236,2.303,187.72211,Unknown,[M-H]-,1232.825,2177.675,2750.4,3117.65,3344.95,3489.55,3823.85,3787.25,4039.125,4232,3
1237,2.313,187.7971,Unknown,[M-H]-,980.375,1685.225,2000.325,2404.625,2639.65,2577.225,2412.025,2889.95,2940.075,3075.25,3
1240,2.862,188.00557,Unknown,[M-H]-,5120.9,8800.025,12490.275,15519.35,17905.525,20021.2,23133.5,24980.6,27384.075,31452.875,3
1241,5.086,188.03458,Unknown,[M-H]-,3157.9,4913.6,6906.475,8868.15,10254.35,12261.825,13645.2,15621.95,17365.1,21393.75,3
